Age,CityTier,PitchDuration_Cap,NumberOfPersonVisiting,NumberOfFollowups,Product_Tier,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,NumAdultsVisiting,IncomePerPerson,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
31,3,12,3,5,3,3,5,1,3,0,2,21172,1,7057.333333,True,False,True,False,True,True,False,False,False,True,False,False,1
35,1,14,3,4,2,4,2,0,5,0,1,30672,2,10224.0,True,False,True,False,False,False,True,False,False,False,True,False,0
50,1,14,3,5,2,3,2,0,2,1,2,29643,1,9881.0,True,False,True,False,True,False,True,False,False,False,True,False,0
38,1,15,3,3,1,3,2,0,2,1,1,17288,2,5762.666667,True,False,True,False,False,False,True,False,True,False,False,False,0
51,1,12,2,3,5,3,1,0,5,1,1,34537,1,17268.5,True,False,True,False,True,False,True,False,False,False,False,True,0
40,1,8,2,4,1,3,1,1,3,0,0,17342,2,8671.0,True,False,False,True,False,False,True,False,True,False,False,False,0
42,1,8,2,3,2,3,3,1,3,1,0,25124,2,12562.0,False,False,True,False,True,True,False,False,False,False,True,False,0
33,1,31,2,4,1,4,5,1,4,0,0,17313,2,8656.5,True,False,False,True,True,False,True,False,True,False,False,False,1
36,1,11,2,3,2,5,5,0,4,1,1,23008,1,11504.0,True,False,True,False,False,True,False,False,False,False,True,False,0
28,1,13,3,5,1,3,3,0,1,1,2,21217,1,7072.333333,True,False,True,False,True,True,False,False,True,False,False,False,0
50,3,15,3,5,4,4,8,0,4,1,1,31798,2,10599.33333,True,True,False,False,True,False,False,False,False,False,False,False,0
30,1,9,2,3,1,5,6,1,4,1,1,17657,1,8828.5,True,True,False,False,False,False,True,False,True,False,False,False,1
38,2,13,4,4,1,5,6,1,1,0,3,20751,1,5187.75,True,False,True,False,True,True,False,False,True,False,False,False,1
53,1,15,3,4,1,5,2,0,1,1,2,21628,1,7209.333333,True,False,True,False,False,False,False,False,True,False,False,False,0
26,1,6,3,4,1,3,2,0,1,0,0,17007,3,5669.0,False,False,False,True,False,True,False,False,True,False,False,False,0
35,1,10,3,4,3,3,2,0,2,1,1,26434,2,8811.333333,False,False,True,False,True,False,False,True,False,True,False,False,0
39,1,6,3,3,1,3,1,0,3,1,0,17232,3,5744.0,True,False,False,True,False,True,False,False,True,False,False,False,0
31,3,11,4,5,3,4,3,1,3,1,1,23887,3,5971.75,True,False,False,True,False,True,False,False,False,True,False,False,0
30,1,36,4,6,3,3,2,0,5,1,3,25062,1,6265.5,True,False,True,False,True,True,False,False,False,True,False,False,0
27,1,7,4,4,1,5,2,0,5,1,3,21545,1,5386.25,True,False,False,True,True,False,False,True,True,False,False,False,0
53,1,10,3,5,2,3,4,1,1,1,1,26647,2,8882.333333,True,False,False,True,True,True,False,False,False,False,True,False,0
32,1,11,2,4,3,3,1,0,1,0,1,24679,1,12339.5,True,False,True,False,True,False,False,True,False,True,False,False,0
26,3,10,4,4,3,5,3,1,4,1,1,22872,3,5718.0,True,False,True,False,True,False,False,False,False,True,False,False,0
33,1,7,4,4,1,3,2,0,5,0,1,20992,3,5248.0,False,False,True,False,True,True,False,False,True,False,False,False,0
20,3,27,2,1,1,3,2,0,3,1,1,17678,1,8839.0,True,False,False,True,True,False,True,False,True,False,False,False,0
39,1,32,3,5,2,4,5,0,3,0,2,30739,1,10246.33333,True,False,True,False,False,True,False,False,False,False,True,False,0
45,1,24,4,6,1,3,4,0,4,1,1,20968,3,5242.0,False,False,True,False,True,False,True,False,True,False,False,False,0
42,2,8,3,1,3,5,1,0,2,0,2,21272,1,7090.666667,False,False,False,True,True,False,False,False,False,True,False,False,0
47,3,10,3,3,3,3,4,0,4,0,2,17976,1,5992.0,False,False,False,True,True,False,True,False,False,True,False,False,0
32,1,11,3,4,3,4,4,0,3,1,0,20878,3,6959.333333,True,False,True,False,False,True,False,False,False,True,False,False,0
36,1,32,4,5,2,4,5,0,3,1,2,29581,2,7395.25,True,True,False,False,True,True,False,False,False,False,True,False,0
35,1,10,3,3,1,3,2,0,4,0,0,16951,3,5650.333333,True,False,True,False,True,True,False,False,True,False,False,False,0
35,2,30,3,4,2,5,2,1,3,1,1,28628,2,9542.666667,False,False,True,False,False,True,False,False,False,False,True,False,1
40,1,19,4,4,3,4,6,0,3,1,2,23973,2,5993.25,True,False,False,True,True,True,False,False,False,True,False,False,0
47,1,14,4,4,2,3,8,0,2,0,3,29523,1,7380.75,True,False,False,True,True,True,False,False,False,False,True,False,0
42,1,19,3,4,5,3,3,0,4,1,2,38223,1,12741.0,True,True,False,False,False,True,False,False,False,False,False,True,1
35,1,16,3,4,2,3,2,0,5,1,2,27178,1,9059.333333,True,False,True,False,True,True,False,False,False,False,True,False,0
31,1,17,2,3,1,3,4,1,3,1,1,17356,1,8678.0,True,False,True,False,True,False,False,False,True,False,False,False,0
36,3,24,4,4,3,5,5,1,3,0,3,27644,1,6911.0,True,False,True,False,True,True,False,False,False,True,False,False,0
36,1,18,4,5,2,5,4,1,5,1,3,28562,1,7140.5,False,False,False,True,True,True,False,False,False,False,True,False,0
34,1,12,4,4,2,4,8,0,3,1,2,30556,2,7639.0,False,False,True,False,False,True,False,False,False,False,True,False,0
27,1,8,2,3,1,3,3,0,3,0,1,17580,1,8790.0,False,False,False,True,True,False,True,False,True,False,False,False,0
39,1,14,3,2,1,3,3,0,3,0,1,21288,2,7096.0,False,False,True,False,True,True,False,False,True,False,False,False,0
43,1,9,3,4,3,3,3,0,2,1,1,22767,2,7589.0,True,False,True,False,False,False,False,False,False,True,False,False,0
37,1,7,4,6,2,5,4,1,2,1,3,28930,1,7232.5,True,True,False,False,False,True,False,False,False,False,True,False,0
51,1,6,3,3,1,3,2,0,4,1,0,17723,3,5907.666667,True,False,True,False,True,False,False,False,True,False,False,False,0
53,3,14,3,3,4,3,6,0,3,0,2,26836,1,8945.333333,True,False,False,True,True,False,False,False,False,False,False,False,0
46,3,33,4,4,3,5,4,0,1,0,3,22964,1,5741.0,False,False,True,False,False,True,False,False,False,True,False,False,1
30,3,17,3,4,1,3,3,0,4,0,1,21320,2,7106.666667,True,False,True,False,True,False,False,True,True,False,False,False,0
36,1,8,3,3,1,3,5,0,5,1,0,17543,3,5847.666667,True,False,True,False,False,True,False,False,True,False,False,False,0
25,1,16,3,4,1,5,4,1,3,0,2,21850,1,7283.333333,False,False,False,True,True,False,False,True,True,False,False,False,1
20,1,6,2,4,1,4,2,0,4,0,1,17836,1,8918.0,True,False,True,False,False,False,True,False,True,False,False,False,0
44,1,8,2,3,2,3,6,1,1,0,1,25209,1,12604.5,False,False,False,True,True,False,False,True,False,False,True,False,0
39,1,6,3,3,3,3,2,1,5,1,2,21472,1,7157.333333,False,False,True,False,True,True,False,False,False,True,False,False,0
41,1,25,2,3,3,5,3,0,2,1,0,18072,2,9036.0,True,False,True,False,True,True,False,False,False,True,False,False,0
32,1,19,4,4,1,3,2,1,4,1,3,22607,1,5651.75,True,False,False,True,False,False,False,False,True,False,False,False,0
37,3,22,3,6,3,3,3,0,1,1,1,24084,2,8028.0,False,False,False,True,True,True,False,False,False,True,False,False,0
31,1,9,3,5,3,3,7,1,1,1,2,25555,1,8518.333333,True,False,False,True,False,False,False,True,False,True,False,False,0
52,3,9,2,4,4,5,2,0,5,1,0,31856,2,15928.0,True,False,False,True,True,True,False,False,False,False,False,False,0
53,1,11,2,3,5,3,5,0,4,1,0,34094,2,17047.0,True,False,True,False,False,True,False,False,False,False,False,True,0
26,3,12,3,5,3,3,3,1,3,1,1,24422,2,8140.666667,True,False,False,True,True,False,False,True,False,True,False,False,1
38,3,13,4,4,3,3,6,0,3,1,1,25180,3,6295.0,True,False,False,True,True,True,False,False,False,True,False,False,0
27,1,12,3,5,1,3,3,1,2,0,2,21044,1,7014.666667,False,False,False,True,False,False,False,False,True,False,False,False,1
51,1,8,2,5,3,4,6,0,2,0,0,20482,2,10241.0,True,False,False,True,True,True,False,False,False,True,False,False,0
45,1,13,3,2,3,3,5,0,2,0,2,21434,1,7144.666667,False,False,True,False,True,False,False,False,False,True,False,False,0
45,1,6,3,4,2,3,4,0,1,1,2,25748,1,8582.666667,False,False,True,False,True,True,False,False,False,False,True,False,0
29,1,16,4,4,1,3,3,0,1,1,1,20748,3,5187.0,True,False,False,True,True,True,False,False,True,False,False,False,0
25,3,25,2,4,1,4,2,1,1,0,1,17413,1,8706.5,True,False,False,True,True,True,False,False,True,False,False,False,1
51,1,10,2,3,1,3,1,1,2,1,1,17461,1,8730.5,True,False,True,False,True,False,False,False,True,False,False,False,1
44,1,34,2,3,4,5,4,0,1,1,0,31328,2,15664.0,True,False,True,False,True,False,False,False,False,False,False,False,0
30,1,9,2,3,1,5,6,1,4,0,0,17657,2,8828.5,True,True,False,False,False,False,True,False,True,False,False,False,1
30,1,30,3,4,1,3,2,0,3,0,1,20879,2,6959.666667,True,False,True,False,True,False,True,False,True,False,False,False,0
48,1,6,2,1,4,3,3,0,2,0,0,31885,2,15942.5,False,False,False,True,True,False,True,False,False,False,False,False,0
42,1,25,2,2,1,3,7,1,3,1,1,17759,1,8879.5,False,False,False,True,True,True,False,False,True,False,False,False,1
30,1,9,3,5,1,5,2,0,4,1,2,22017,1,7339.0,False,False,False,True,True,False,False,True,True,False,False,False,1
31,1,32,2,3,1,3,2,0,3,0,1,17911,1,8955.5,True,False,True,False,True,True,False,False,True,False,False,False,0
55,3,9,3,5,2,3,8,0,5,1,1,29364,2,9788.0,True,False,True,False,False,False,False,False,False,False,True,False,0
33,1,9,3,4,3,3,6,1,5,1,2,23676,1,7892.0,False,False,True,False,False,False,False,True,False,True,False,False,0
60,3,34,3,4,2,5,5,0,1,1,0,25266,3,8422.0,False,False,False,True,False,True,False,False,False,False,True,False,0
30,1,24,3,3,1,3,2,0,1,1,2,17632,1,5877.333333,True,False,True,False,False,False,True,False,True,False,False,False,0
51,1,31,4,4,4,3,5,1,4,0,1,32651,3,8162.75,True,False,True,False,True,False,False,False,False,False,False,False,0
40,1,21,3,4,2,3,2,0,1,1,1,25435,2,8478.333333,True,False,True,False,False,True,False,False,False,False,True,False,0
52,2,12,3,4,4,4,3,1,3,1,2,32704,1,10901.33333,True,False,True,False,True,True,False,False,False,False,False,False,0
53,1,15,3,5,3,4,4,0,2,1,2,23619,1,7873.0,True,False,False,True,True,False,False,False,False,True,False,False,1
31,1,10,3,4,1,5,7,1,4,0,1,21335,2,7111.666667,True,True,False,False,False,False,False,True,True,False,False,False,1
18,3,15,2,3,1,3,2,0,5,0,1,16611,1,8305.5,True,False,False,True,True,False,True,False,True,False,False,False,1
55,1,14,2,4,4,4,2,1,3,1,1,28577,1,14288.5,False,False,False,True,True,True,False,False,False,False,False,False,0
34,1,33,3,3,1,4,3,0,3,1,0,17311,3,5770.333333,True,False,False,True,False,False,True,False,True,False,False,False,0
36,1,7,4,4,1,5,6,0,1,0,2,20872,2,5218.0,False,False,False,True,True,True,False,False,True,False,False,False,0
26,1,12,3,3,1,3,2,1,2,0,0,17659,3,5886.333333,True,False,True,False,False,False,False,False,True,False,False,False,0
52,1,7,4,4,1,3,3,0,4,1,1,21401,3,5350.25,True,False,True,False,True,False,False,False,True,False,False,False,0
30,1,10,4,5,2,3,3,0,1,0,3,30613,1,7653.25,True,False,False,True,True,True,False,False,False,False,True,False,0
36,3,35,4,5,1,3,2,0,4,1,3,21108,1,5277.0,True,False,True,False,False,True,False,False,True,False,False,False,0
23,1,18,3,3,1,3,2,0,5,1,0,17647,3,5882.333333,True,False,True,False,True,False,True,False,True,False,False,False,0
35,1,16,2,3,3,3,4,1,1,1,0,21142,2,10571.0,True,False,False,True,False,False,True,False,False,True,False,False,0
37,1,11,3,3,3,3,1,0,3,0,0,21347,3,7115.666667,True,False,False,True,True,True,False,False,False,True,False,False,0
36,1,12,2,5,1,3,2,0,2,0,0,17741,2,8870.5,True,False,True,False,True,True,False,False,True,False,False,False,0
34,1,10,3,4,1,3,3,1,1,1,2,21587,1,7195.666667,False,False,True,False,False,True,False,False,True,False,False,False,0
